"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"2893",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,10,2,65.3597949932744,81.0451758282716,33,8
"2894",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,8,1,100,65.3597949932744,20,7
"2895",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,7,1,91.5906961578387,100,19,6
"2896",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,8,2,92.1727880153398,91.5906961578387,31,6
"2897",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,1,100,92.1727880153398,20,7
"2898",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,2,92.1727880153398,100,31,6
"2899",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,8,1,100,92.1727880153398,20,7
"2900",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,8,1,100,100,20,7
"2901",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,8,1,100,100,20,7
"2902",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,7,1,91.5906961578387,100,19,6
"2903",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,7,1,91.5906961578387,91.5906961578387,19,6
"2904",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,8,1,100,91.5906961578387,20,7
"2905",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,1,100,100,20,7
"2906",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,2,92.1727880153398,100,31,6
"2907",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,9,1,87.9190489743357,92.1727880153398,21,8
"2908",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,1,100,87.9190489743357,20,7
"2909",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,1,100,100,20,7
"2910",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,9,1,87.9190489743357,100,21,8
"2911",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,1,100,87.9190489743357,20,7
"2912",16,7,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,1,100,100,20,7
"2913",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,4,48.7925648724665,-1,50,-1
"2914",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,3,37.844284646605,48.7925648724665,40,3
"2915",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,4,10,72.9595777700033,37.844284646605,115,6
"2916",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,0,5,20.8634297162777,72.9595777700033,56,5
"2917",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,5,9,58.0470966392458,20.8634297162777,105,4
"2918",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,8,70.1024962049636,58.0470966392458,91,6
"2919",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,10,95.320708258595,70.1024962049636,114,7
"2920",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,10,95.320708258595,95.320708258595,114,7
"2921",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,9,85.121496161719,95.320708258595,103,6
"2922",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,10,95.320708258595,85.121496161719,114,7
"2923",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,10,95.320708258595,95.320708258595,114,7
"2924",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,10,95.320708258595,95.320708258595,114,7
"2925",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,9,88.2786857208335,95.320708258595,102,7
"2926",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,9,88.2786857208335,88.2786857208335,102,7
"2927",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,9,85.121496161719,88.2786857208335,103,6
"2928",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,9,85.121496161719,85.121496161719,103,6
"2929",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,10,95.320708258595,85.121496161719,114,7
"2930",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,2,10,100,95.320708258595,113,8
"2931",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,10,95.320708258595,100,114,7
"2932",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,2,10,100,95.320708258595,113,8
"2933",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,9,88.2786857208335,100,102,7
"2934",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,10,100,88.2786857208335,113,8
"2935",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,10,95.320708258595,100,114,7
"2936",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,10,95.320708258595,95.320708258595,114,7
"2937",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,2,9,88.2786857208335,95.320708258595,102,7
"2938",17,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,10,100,88.2786857208335,113,8
"2939",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,1,48.4516354859961,-1,21,-1
"2940",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,7,7,33.1198816773425,48.4516354859961,85,0
"2941",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,5,32.8524693436933,33.1198816773425,62,1
"2942",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,1,9.04350472685343,32.8524693436933,14,1
"2943",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,0,4,11.3109736715877,9.04350472685343,45,4
"2944",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,3,10,34.8516357096102,11.3109736715877,114,7
"2945",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,5,24.8309813859699,34.8516357096102,57,4
"2946",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,0,51.2923547001158,24.8309813859699,6,5
"2947",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,1,9,52.0350338861008,51.2923547001158,101,8
"2948",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,10,8,29.0692130258242,52.0350338861008,99,2
"2949",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,5,24.8309813859699,29.0692130258242,57,4
"2950",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,10,48.3615628141743,24.8309813859699,121,0
"2951",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,5,23.9556291364037,48.3615628141743,58,3
"2952",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,0,15.4693129293843,23.9556291364037,3,2
"2953",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,2,27.3458400083874,15.4693129293843,26,1
"2954",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,10,52.9444503562694,27.3458400083874,116,5
"2955",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,9,41.4690249004529,52.9444503562694,106,3
"2956",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,9,10,51.0048824024873,41.4690249004529,120,1
"2957",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,2,96.4479690873783,51.0048824024873,29,4
"2958",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,2,96.4479690873783,96.4479690873783,29,4
"2959",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,7,1,81.7553450878097,96.4479690873783,19,6
"2960",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,6,1,83.5289839901781,81.7553450878097,18,5
"2961",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,2,96.4479690873783,83.5289839901781,29,4
"2962",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,2,96.4479690873783,96.4479690873783,29,4
"2963",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,3,77.6943761944217,96.4479690873783,40,3
"2964",17,2,"Smooth",17,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,6,2,96.4479690873783,77.6943761944217,29,4
"2965",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,10,27.6535962734212,-1,119,-1
"2966",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,1,68.5291838194247,27.6535962734212,18,5
"2967",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,5,6.55625994294121,68.5291838194247,62,1
"2968",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,1,8,26.1862465623819,6.55625994294121,90,7
"2969",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,2,65.3597949932744,26.1862465623819,33,8
"2970",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,5,1,42.6083822551344,65.3597949932744,17,4
"2971",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,7,1,91.5906961578387,42.6083822551344,19,6
"2972",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,1,91.5906961578387,91.5906961578387,19,6
"2973",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,7,1,91.5906961578387,91.5906961578387,19,6
"2974",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,8,1,100,91.5906961578387,20,7
"2975",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,1,100,100,20,7
"2976",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,1,100,100,20,7
"2977",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,8,1,100,100,20,7
"2978",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,8,1,100,100,20,7
"2979",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,8,1,100,100,20,7
"2980",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,8,1,100,100,20,7
"2981",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,1,100,100,20,7
"2982",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,1,91.5906961578387,100,19,6
"2983",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,1,100,91.5906961578387,20,7
"2984",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,9,1,87.9190489743357,100,21,8
"2985",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,1,100,87.9190489743357,20,7
"2986",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,0,81.0451758282716,100,9,8
"2987",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,1,100,81.0451758282716,20,7
"2988",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,1,100,100,20,7
"2989",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,1,100,100,20,7
"2990",17,3,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,1,100,100,20,7
"2991",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,0,7,47.5442105084236,-1,78,-1
"2992",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,5,0,47.5442105084236,59,2
"2993",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,1,1,66.32099765632,0,13,0
"2994",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,1,1,66.32099765632,66.32099765632,13,0
"2995",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,3,1,33.4199575822361,66.32099765632,15,2
"2996",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,1,10,65.3521621159552,33.4199575822361,112,9
"2997",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,9,43.7119249206735,65.3521621159552,101,8
"2998",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,0,0,69.5726916108152,43.7119249206735,1,0
"2999",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,6,3,49.4745433001393,69.5726916108152,40,3
"3000",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,10,51.9818981382727,49.4745433001393,116,5
"3001",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,0,8,45.646191599461,51.9818981382727,89,8
"3002",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,1,0,70.5335003523146,45.646191599461,2,1
"3003",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,0,55.5596408692877,70.5335003523146,3,2
"3004",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,9,55.3631900890162,55.5596408692877,110,1
"3005",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,4,3.20704791100187,55.3631900890162,48,1
"3006",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,1,10,65.3521621159552,3.20704791100187,112,9
"3007",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,1,10,65.3521621159552,65.3521621159552,112,9
"3008",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,9,100,65.3521621159552,107,2
"3009",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,9,95.6476719207945,100,108,1
"3010",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,9,95.6476719207945,95.6476719207945,108,1
"3011",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,7,9,100,95.6476719207945,107,2
"3012",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,8,98.6276020086965,100,97,0
"3013",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,8,98.6276020086965,98.6276020086965,97,0
"3014",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,7,8,96.2207647429923,98.6276020086965,96,1
"3015",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,0,1,66.4814300236311,96.2207647429923,12,1
"3016",17,4,"Smooth",18,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,9,95.6476719207945,66.4814300236311,108,1
"3017",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,1,10,34.9373329472364,-1,112,-1
"3018",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,5,8,62.8613792427394,34.9373329472364,94,3
"3019",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,4,75.5787284495353,62.8613792427394,51,2
"3020",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,7,4,77.7628674574153,75.5787284495353,52,3
"3021",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,4,75.5787284495353,77.7628674574153,51,2
"3022",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,4,75.5787284495353,75.5787284495353,51,2
"3023",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,9,7,50.2837003315336,75.5787284495353,87,2
"3024",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,3,66.5025823043421,50.2837003315336,41,4
"3025",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,7,4,77.7628674574153,66.5025823043421,52,3
"3026",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,7,4,77.7628674574153,77.7628674574153,52,3
"3027",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,4,75.5787284495353,77.7628674574153,51,2
"3028",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,8,2,49.8328508322762,75.5787284495353,31,6
"3029",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,10,47.3466743134843,49.8328508322762,115,6
"3030",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,7,55.440699492956,47.3466743134843,82,3
"3031",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,9,1,27.5759447387354,55.440699492956,21,8
"3032",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,7,4,77.7628674574153,27.5759447387354,52,3
"3033",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,5,77.7437911660336,77.7628674574153,62,1
"3034",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,6,6,70.3822743986409,77.7437911660336,73,0
"3035",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,5,77.7437911660336,70.3822743986409,62,1
"3036",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,6,70.3822743986409,77.7437911660336,73,0
"3037",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,6,6,70.3822743986409,70.3822743986409,73,0
"3038",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,6,5,77.7437911660336,70.3822743986409,62,1
"3039",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,7,5,77.6635788286795,77.7437911660336,63,2
"3040",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,5,77.7437911660336,77.6635788286795,62,1
"3041",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,6,70.3822743986409,77.7437911660336,73,0
"3042",17,5,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,5,66.9624264272759,70.3822743986409,61,0
"3043",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,5,8,33.2626696716199,-1,94,-1
"3044",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,3,5,61.6856311917453,33.2626696716199,59,2
"3045",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,0,4,28.9750929662387,61.6856311917453,45,4
"3046",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,4,5,81.4619013386726,28.9750929662387,60,1
"3047",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,4,3,77.1347849173359,81.4619013386726,38,1
"3048",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,5,4,91.6070668613234,77.1347849173359,50,1
"3049",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,5,3,85.0405817377873,91.6070668613234,39,2
"3050",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,4,91.6070668613234,85.0405817377873,50,1
"3051",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,5,4,91.6070668613234,91.6070668613234,50,1
"3052",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,4,4,83.8094083273427,91.6070668613234,49,0
"3053",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,4,4,83.8094083273427,83.8094083273427,49,0
"3054",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,4,4,83.8094083273427,83.8094083273427,49,0
"3055",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,4,91.6070668613234,83.8094083273427,50,1
"3056",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,4,83.8094083273427,91.6070668613234,49,0
"3057",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,5,4,91.6070668613234,83.8094083273427,50,1
"3058",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,4,91.6070668613234,91.6070668613234,50,1
"3059",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,4,91.6070668613234,91.6070668613234,50,1
"3060",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,4,4,83.8094083273427,91.6070668613234,49,0
"3061",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,5,5,83.4282263523052,83.8094083273427,61,0
"3062",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,4,4,83.8094083273427,83.4282263523052,49,0
"3063",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,4,91.6070668613234,83.8094083273427,50,1
"3064",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,4,4,83.8094083273427,91.6070668613234,49,0
"3065",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,5,4,91.6070668613234,83.8094083273427,50,1
"3066",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,7,3,100,91.6070668613234,41,4
"3067",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,4,96.2248891728972,100,51,2
"3068",17,6,"Smooth",12,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,7,3,100,96.2248891728972,41,4
"3069",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,6,77.0311284475392,-1,77,-1
"3070",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,10,3,89.2099031956516,77.0311284475392,44,7
"3071",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,8,0,57.3784275481717,89.2099031956516,9,8
"3072",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,3,89.2099031956516,57.3784275481717,44,7
"3073",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,10,3,89.2099031956516,89.2099031956516,44,7
"3074",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,10,4,79.279701762806,89.2099031956516,55,6
"3075",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,9,2,81.0542790459019,79.279701762806,32,7
"3076",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,8,2,63.053413908134,81.0542790459019,31,6
"3077",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,6,69.0946066598183,63.053413908134,76,3
"3078",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,9,3,77.4552423333355,69.0946066598183,43,6
