"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"2583",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,0,0,100,100,1,0
"2584",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,0,0,100,100,1,0
"2585",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,0,0,100,100,1,0
"2586",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,0,0,100,100,1,0
"2587",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,0,0,100,100,1,0
"2588",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,1,0,92.1606614428752,100,2,1
"2589",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,0,1,83.2815084140377,92.1606614428752,12,1
"2590",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,0,1,83.2815084140377,83.2815084140377,12,1
"2591",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,1,0,92.1606614428752,83.2815084140377,2,1
"2592",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,1,0,92.1606614428752,92.1606614428752,2,1
"2593",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,1,0,92.1606614428752,92.1606614428752,2,1
"2594",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,1,0,92.1606614428752,92.1606614428752,2,1
"2595",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,1,0,92.1606614428752,92.1606614428752,2,1
"2596",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,1,1,82.2256849947195,92.1606614428752,13,0
"2597",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,0,1,83.2815084140377,82.2256849947195,12,1
"2598",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,0,1,83.2815084140377,83.2815084140377,12,1
"2599",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,0,0,100,83.2815084140377,1,0
"2600",15,2,"Smooth",8,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,0,0,100,100,1,0
"2601",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,5,5,48.617358379708,-1,61,-1
"2602",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,4,10,28.2132838331888,48.617358379708,115,6
"2603",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,9,2,31.6822253495312,28.2132838331888,32,7
"2604",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,1,10,42.3238783440393,31.6822253495312,112,9
"2605",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,10,6,0,42.3238783440393,77,4
"2606",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,6,8,67.661106025251,0,95,2
"2607",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,4,7,49.2437225965612,67.661106025251,82,3
"2608",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,6,8,67.661106025251,49.2437225965612,95,2
"2609",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,6,9,58.2041175853292,67.661106025251,106,3
"2610",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,3,0,48.4438649379814,58.2041175853292,4,3
"2611",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,6,6,57.0353969343643,48.4438649379814,73,0
"2612",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,2,8,25.7801859994374,57.0353969343643,91,6
"2613",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,0,7,42.8911203166229,25.7801859994374,78,7
"2614",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,7,0,53.3415215046603,42.8911203166229,8,7
"2615",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,2,8,25.7801859994374,53.3415215046603,91,6
"2616",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,10,3,31.7321301760809,25.7801859994374,44,7
"2617",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,2,9,32.2870195668618,31.7321301760809,102,7
"2618",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,1,10,42.3238783440393,32.2870195668618,112,9
"2619",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,6,7,68.3992460633996,42.3238783440393,84,1
"2620",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,5,8,58.2065855933868,68.3992460633996,94,3
"2621",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,6,7,68.3992460633996,58.2065855933868,84,1
"2622",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,6,5,42.7588854350754,68.3992460633996,62,1
"2623",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,8,8,43.4143713762878,42.7588854350754,97,0
"2624",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,3,7,33.8460760979224,43.4143713762878,81,4
"2625",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,10,2,45.2115281198514,33.8460760979224,33,8
"2626",15,3,"Smooth",16,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,7,2,65.0370408972002,45.2115281198514,30,5
"2627",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,8,1,100,-1,20,-1
"2628",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,9,1,87.9190489743357,100,21,8
"2629",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,9,0,75.436030010935,87.9190489743357,10,9
"2630",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,8,2,92.1727880153398,75.436030010935,31,6
"2631",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,7,2,80.1920026367783,92.1727880153398,30,5
"2632",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,9,2,82.0749959227718,80.1920026367783,32,7
"2633",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,10,0,56.433902759035,82.0749959227718,11,10
"2634",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,7,2,80.1920026367783,56.433902759035,30,5
"2635",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,7,2,80.1920026367783,80.1920026367783,30,5
"2636",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,6,1,68.5291838194247,80.1920026367783,18,5
"2637",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,8,2,92.1727880153398,68.5291838194247,31,6
"2638",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,8,1,100,92.1727880153398,20,7
"2639",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,8,2,92.1727880153398,100,31,6
"2640",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,8,2,92.1727880153398,92.1727880153398,31,6
"2641",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,8,2,92.1727880153398,92.1727880153398,31,6
"2642",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,8,2,92.1727880153398,92.1727880153398,31,6
"2643",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,9,3,59.908202751882,92.1727880153398,43,6
"2644",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,8,1,100,59.908202751882,20,7
"2645",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,7,1,91.5906961578387,100,19,6
"2646",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,7,1,91.5906961578387,91.5906961578387,19,6
"2647",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,6,1,68.5291838194247,91.5906961578387,18,5
"2648",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,7,1,91.5906961578387,68.5291838194247,19,6
"2649",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,8,2,92.1727880153398,91.5906961578387,31,6
"2650",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,9,2,82.0749959227718,92.1727880153398,32,7
"2651",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,9,3,59.908202751882,82.0749959227718,43,6
"2652",15,4,"Smooth",1,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,9,1,87.9190489743357,59.908202751882,21,8
"2653",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,0,4,63.9567815316201,-1,45,-1
"2654",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,1,5,49.8714465182167,63.9567815316201,57,4
"2655",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,5,10,62.6344197828775,49.8714465182167,116,5
"2656",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,1,4,37.4242144747565,62.6344197828775,46,3
"2657",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,6,7,82.1607099418278,37.4242144747565,84,1
"2658",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,6,7,82.1607099418278,82.1607099418278,84,1
"2659",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,6,7,82.1607099418278,82.1607099418278,84,1
"2660",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,5,8,93.8911475981106,82.1607099418278,94,3
"2661",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,5,8,93.8911475981106,93.8911475981106,94,3
"2662",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,5,8,93.8911475981106,93.8911475981106,94,3
"2663",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,5,7,89.9176109806374,93.8911475981106,83,2
"2664",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,4,7,93.3638200352128,89.9176109806374,82,3
"2665",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,3,7,78.8902114643967,93.3638200352128,81,4
"2666",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,4,8,82.1977364438074,78.8902114643967,93,4
"2667",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,4,7,93.3638200352128,82.1977364438074,82,3
"2668",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,4,6,83.7026426623693,93.3638200352128,71,2
"2669",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,5,7,89.9176109806374,83.7026426623693,83,2
"2670",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,5,7,89.9176109806374,89.9176109806374,83,2
"2671",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,5,7,89.9176109806374,89.9176109806374,83,2
"2672",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,5,7,89.9176109806374,89.9176109806374,83,2
"2673",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,5,7,89.9176109806374,89.9176109806374,83,2
"2674",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,5,7,89.9176109806374,89.9176109806374,83,2
"2675",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,5,7,89.9176109806374,89.9176109806374,83,2
"2676",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,5,7,89.9176109806374,89.9176109806374,83,2
"2677",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,5,7,89.9176109806374,89.9176109806374,83,2
"2678",15,5,"Smooth",0,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,5,8,93.8911475981106,89.9176109806374,94,3
"2679",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,4,9,31.6552947474116,-1,104,-1
"2680",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,1,4,13.7262311536973,31.6552947474116,46,3
"2681",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,6,8,39.9125218872979,13.7262311536973,95,2
"2682",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,9,7,19.2613062555674,39.9125218872979,87,2
"2683",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,7,0,53.7054980742642,19.2613062555674,8,7
"2684",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,10,0,37.9012145241814,53.7054980742642,11,10
"2685",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,10,9,39.5708504015959,37.9012145241814,110,1
"2686",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,1,1,0,39.5708504015959,13,0
"2687",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,0,7,37.7487692154297,0,78,7
"2688",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,8,0,49.106053527187,37.7487692154297,9,8
"2689",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,10,3,46.8328995671722,49.106053527187,44,7
"2690",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,4,0,43.6677215783385,46.8328995671722,5,4
"2691",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,6,5,32.8524693436933,43.6677215783385,62,1
"2692",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,1,1,0,32.8524693436933,13,0
"2693",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,8,4,58.6672132245124,0,53,4
"2694",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,7,3,87.0553952809345,58.6672132245124,41,4
"2695",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,7,3,87.0553952809345,87.0553952809345,41,4
"2696",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,7,2,100,87.0553952809345,30,5
"2697",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,7,1,81.7553450878097,100,19,6
"2698",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,7,3,87.0553952809345,81.7553450878097,41,4
"2699",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,6,3,77.6943761944217,87.0553952809345,40,3
"2700",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,7,2,100,77.6943761944217,30,5
"2701",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,8,1,68.6133466936828,100,20,7
"2702",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,6,3,77.6943761944217,68.6133466936828,40,3
"2703",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,25,7,4,56.6212677479783,77.6943761944217,52,3
"2704",15,6,"Smooth",17,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,26,5,2,78.231916898332,56.6212677479783,28,3
"2705",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,1,0,9,43.1034444884376,-1,100,-1
"2706",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,2,9,4,45.419237242006,43.1034444884376,54,5
"2707",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,3,5,6,63.9428516421751,45.419237242006,72,1
"2708",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,4,6,7,31.9403468555048,63.9428516421751,84,1
"2709",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,5,5,5,83.4282263523052,31.9403468555048,61,0
"2710",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,6,7,4,97.5450937158539,83.4282263523052,52,3
"2711",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,7,6,5,79.5338753179985,97.5450937158539,62,1
"2712",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,8,7,3,100,79.5338753179985,41,4
"2713",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,9,6,3,93.5068125838731,100,40,3
"2714",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,10,7,3,100,93.5068125838731,41,4
"2715",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,11,8,3,90.835081359783,100,42,5
"2716",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,12,7,3,100,90.835081359783,41,4
"2717",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,13,7,4,97.5450937158539,100,52,3
"2718",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,14,7,4,97.5450937158539,97.5450937158539,52,3
"2719",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,15,6,3,93.5068125838731,97.5450937158539,40,3
"2720",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,16,7,4,97.5450937158539,93.5068125838731,52,3
"2721",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,17,6,4,96.2248891728972,97.5450937158539,51,2
"2722",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,18,6,3,93.5068125838731,96.2248891728972,40,3
"2723",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,19,7,4,97.5450937158539,93.5068125838731,52,3
"2724",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,20,6,4,96.2248891728972,97.5450937158539,51,2
"2725",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,21,6,5,79.5338753179985,96.2248891728972,62,1
"2726",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,22,6,3,93.5068125838731,79.5338753179985,40,3
"2727",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,23,6,3,93.5068125838731,93.5068125838731,40,3
"2728",15,7,"Smooth",12,0.0325017039546967,1.98093912023059,1.76822037617619e-07,NA,222.481544000266,-5.50665000885393,0.466612897676432,24,6,3,93.5068125838731,93.5068125838731,40,3
