"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"372",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,3,87.0553952809345,87.0553952809345,41,4
"373",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,7,4,56.6212677479783,87.0553952809345,52,3
"374",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,7,2,100,56.6212677479783,30,5
"375",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,7,2,100,100,30,5
"376",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,2,100,100,30,5
"377",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,7,2,100,100,30,5
"378",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,7,2,100,100,30,5
"379",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,7,3,87.0553952809345,100,41,4
"380",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,6,2,96.4479690873783,87.0553952809345,29,4
"381",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,7,2,100,96.4479690873783,30,5
"382",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,6,2,96.4479690873783,100,29,4
"383",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,7,3,87.0553952809345,96.4479690873783,41,4
"384",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,7,2,100,87.0553952809345,30,5
"385",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,7,2,100,100,30,5
"386",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,2,100,100,30,5
"387",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,7,2,100,100,30,5
"388",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,7,2,100,100,30,5
"389",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,7,2,100,100,30,5
"390",3,1,"Smooth",17,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,7,1,81.7553450878097,100,19,6
"391",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,8,0,39.4378148275973,-1,9,-1
"392",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,1,56.9893984071679,39.4378148275973,17,4
"393",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,4,5,57.1250847117855,56.9893984071679,60,1
"394",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,8,4,46.0692105722716,57.1250847117855,53,4
"395",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,9,74.0419015688446,46.0692105722716,106,3
"396",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,7,9,54.8620084481165,74.0419015688446,107,2
"397",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,5,8,93.8911475981106,54.8620084481165,94,3
"398",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,8,93.8911475981106,93.8911475981106,94,3
"399",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,5,8,93.8911475981106,93.8911475981106,94,3
"400",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,5,8,93.8911475981106,93.8911475981106,94,3
"401",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,4,9,66.2883878518484,93.8911475981106,104,5
"402",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,5,8,93.8911475981106,66.2883878518484,94,3
"403",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,9,80.0505080144577,93.8911475981106,105,4
"404",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,5,8,93.8911475981106,80.0505080144577,94,3
"405",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,8,93.8911475981106,93.8911475981106,94,3
"406",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,5,9,80.0505080144577,93.8911475981106,105,4
"407",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,5,8,93.8911475981106,80.0505080144577,94,3
"408",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,5,7,89.9176109806374,93.8911475981106,83,2
"409",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,8,93.8911475981106,89.9176109806374,94,3
"410",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,8,93.8911475981106,93.8911475981106,94,3
"411",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,5,8,93.8911475981106,93.8911475981106,94,3
"412",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,5,8,93.8911475981106,93.8911475981106,94,3
"413",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,8,93.8911475981106,93.8911475981106,94,3
"414",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,9,80.0505080144577,93.8911475981106,105,4
"415",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,5,8,93.8911475981106,80.0505080144577,94,3
"416",3,2,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,8,93.8911475981106,93.8911475981106,94,3
"417",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,0,28.9323020780923,-1,10,-1
"418",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,4,15.9019125297842,28.9323020780923,50,1
"419",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,4,9,42.0432952132984,15.9019125297842,104,5
"420",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,10,2,36.2493921941313,42.0432952132984,33,8
"421",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,2,5,20.4513083423289,36.2493921941313,58,3
"422",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,6,2,51.443229991832,20.4513083423289,29,4
"423",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,4,0,82.8138807844756,51.443229991832,5,4
"424",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,6,3,48.5714004605083,82.8138807844756,40,3
"425",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,0,9,28.6418028520843,48.5714004605083,100,9
"426",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,10,10,26.1306360634491,28.6418028520843,121,0
"427",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,8,27.8614835316865,26.1306360634491,98,1
"428",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,4,8.45349250033461,27.8614835316865,48,1
"429",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,5,8,69.7460785994723,8.45349250033461,94,3
"430",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,3,13.8338998929549,69.7460785994723,38,1
"431",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,6,8,71.1588198470103,13.8338998929549,95,2
"432",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,0,6,55.2079299629683,71.1588198470103,67,6
"433",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,0,4,26.7272998187316,55.2079299629683,45,4
"434",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,1,41.167292354416,26.7272998187316,13,0
"435",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,4,8,65.9351245496131,41.167292354416,93,4
"436",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,8,69.7460785994723,65.9351245496131,94,3
"437",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,10,27.6049315406437,69.7460785994723,111,10
"438",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,10,3.33654568061377,27.6049315406437,118,3
"439",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,8,5,65.312637472994,3.33654568061377,64,3
"440",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,1,6,51.3627161368522,65.312637472994,68,5
"441",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,9,1,42.3500371190356,51.3627161368522,21,8
"442",3,3,"Smooth",6,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,9,1,42.3500371190356,42.3500371190356,21,8
"443",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,0,7,80.0220185529064,-1,78,-1
"444",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,1,6,63.7345723460795,80.0220185529064,68,5
"445",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,6,63.7345723460795,63.7345723460795,68,5
"446",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,0,6,65.4146020307271,63.7345723460795,67,6
"447",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,8,85.4832223257274,65.4146020307271,89,8
"448",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,8,85.4832223257274,85.4832223257274,89,8
"449",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,4,34.3668676845903,85.4832223257274,46,3
"450",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,1,1,87.9471121061522,34.3668676845903,13,0
"451",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,1,87.9471121061522,87.9471121061522,13,0
"452",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,4,1,44.2531724199608,87.9471121061522,16,3
"453",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,2,1,73.4356003532546,44.2531724199608,14,1
"454",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,1,52.0745292495482,73.4356003532546,19,6
"455",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,1,1,87.9471121061522,52.0745292495482,13,0
"456",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,1,92.6184677065751,87.9471121061522,12,1
"457",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,1,87.9471121061522,92.6184677065751,13,0
"458",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,1,73.4356003532546,87.9471121061522,14,1
"459",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,0,2,72.5513293827633,73.4356003532546,23,2
"460",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,0,1,92.6184677065751,72.5513293827633,12,1
"461",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,0,1,92.6184677065751,92.6184677065751,12,1
"462",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,0,1,92.6184677065751,92.6184677065751,12,1
"463",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,0,1,92.6184677065751,92.6184677065751,12,1
"464",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,1,1,87.9471121061522,92.6184677065751,13,0
"465",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,0,0,100,87.9471121061522,1,0
"466",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,0,1,92.6184677065751,100,12,1
"467",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,0,100,92.6184677065751,1,0
"468",3,4,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,1,92.6184677065751,100,12,1
"469",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,6,10,79.7859206317732,-1,117,-1
"470",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,6,10,79.7859206317732,79.7859206317732,117,4
"471",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,6,10,79.7859206317732,79.7859206317732,117,4
"472",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,5,10,51.9818981382727,79.7859206317732,116,5
"473",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,10,79.7859206317732,51.9818981382727,117,4
"474",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,6,10,79.7859206317732,79.7859206317732,117,4
"475",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,10,79.7859206317732,79.7859206317732,117,4
"476",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,6,10,79.7859206317732,79.7859206317732,117,4
"477",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,6,10,79.7859206317732,79.7859206317732,117,4
"478",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,6,10,79.7859206317732,79.7859206317732,117,4
"479",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,3,6,1.4943990203598,79.7859206317732,70,3
"480",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,7,6,68.5433603132956,1.4943990203598,74,1
"481",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,1,9,43.7119249206735,68.5433603132956,101,8
"482",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,7,7.44748551420352,43.7119249206735,82,3
"483",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,4,0,44.8675579816008,7.44748551420352,5,4
"484",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,1,5,32.1105219152398,44.8675579816008,57,4
"485",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,6,4.33903588272846,32.1105219152398,71,2
"486",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,9,43.7119249206735,4.33903588272846,101,8
"487",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,1,9,43.7119249206735,43.7119249206735,101,8
"488",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,2,0,55.5596408692877,43.7119249206735,3,2
"489",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,4,3,14.8455232473284,55.5596408692877,38,1
"490",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,8,4,70.6842711739878,14.8455232473284,53,4
"491",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,1,7,32.5732138134957,70.6842711739878,79,6
"492",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,7,4,64.4571487544321,32.5732138134957,52,3
"493",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,8,9,95.6476719207945,64.4571487544321,108,1
"494",3,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,0,2,59.6985186837158,95.6476719207945,23,2
"495",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,1,5,37.0146802122433,-1,57,-1
"496",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,3,1,100,37.0146802122433,15,2
"497",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,3,1,100,100,15,2
"498",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,3,1,100,100,15,2
"499",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,2,1,89.1586329557553,100,14,1
"500",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,3,1,100,89.1586329557553,15,2
"501",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,3,1,100,100,15,2
"502",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,3,1,100,100,15,2
"503",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,4,1,89.1263014999921,100,16,3
"504",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,3,1,100,89.1263014999921,15,2
"505",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,3,1,100,100,15,2
"506",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,1,100,100,15,2
"507",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,4,1,89.1263014999921,100,16,3
"508",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,3,2,85.6189158120288,89.1263014999921,26,1
"509",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,4,1,89.1263014999921,85.6189158120288,16,3
"510",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,3,1,100,89.1263014999921,15,2
"511",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,3,0,97.583648923209,100,4,3
"512",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,4,1,89.1263014999921,97.583648923209,16,3
"513",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,3,0,97.583648923209,89.1263014999921,4,3
"514",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,3,1,100,97.583648923209,15,2
"515",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,2,1,89.1586329557553,100,14,1
"516",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,3,1,100,89.1586329557553,15,2
"517",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,2,0,87.9188429395897,100,3,2
"518",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,3,1,100,87.9188429395897,15,2
"519",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,3,0,97.583648923209,100,4,3
"520",3,6,"Smooth",3,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,3,1,100,97.583648923209,15,2
"521",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,4,8,17.1653619100421,-1,93,-1
"522",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,0,1,26.6628731900686,17.1653619100421,12,1
"523",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,8,9,29.2867777066326,26.6628731900686,108,1
"524",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,8,0,81.0451758282716,29.2867777066326,9,8
"525",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,6,10,44.3154001910279,81.0451758282716,117,4
"526",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,6,7,17.8640416499506,44.3154001910279,84,1
"527",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,2,7,34.2209573641689,17.8640416499506,80,5
"528",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,9,27.920140139533,34.2209573641689,107,2
"529",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,3,8,14.8810780357646,27.920140139533,92,5
"530",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,4,8,17.1653619100421,14.8810780357646,93,4
"531",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,9,9,36.8685674009596,17.1653619100421,109,0
"532",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,1,18.193028781141,36.8685674009596,15,2
"533",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,7,8,21.1748128925485,18.193028781141,96,1
