"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1733",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,8,77.3391191829287,78.2260039191549,99,2
"1734",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,9,68.2629792477627,77.3391191829287,109,0
"1735",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,9,9,68.2629792477627,68.2629792477627,109,0
"1736",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,9,10,77.6300205904345,68.2629792477627,120,1
"1737",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,9,9,68.2629792477627,77.6300205904345,109,0
"1738",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,10,77.6300205904345,68.2629792477627,120,1
"1739",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,10,77.6300205904345,77.6300205904345,120,1
"1740",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,9,10,77.6300205904345,77.6300205904345,120,1
"1741",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,10,95.7717406068494,77.6300205904345,121,0
"1742",10,4,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,10,95.7717406068494,95.7717406068494,121,0
"1743",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,6,1,27.6247272746636,-1,18,-1
"1744",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,9,9,62.7919949983265,27.6247272746636,109,0
"1745",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,2,51.2231436952537,62.7919949983265,32,7
"1746",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,10,5,59.2934857801644,51.2231436952537,66,5
"1747",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,6,9,55.5012150634705,59.2934857801644,106,3
"1748",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,8,54.7566133522971,55.5012150634705,98,1
"1749",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,8,10.6275849996662,54.7566133522971,89,8
"1750",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,9,17.6954215981118,10.6275849996662,101,8
"1751",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,2,49.105847513692,17.6954215981118,24,1
"1752",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,5,60.9333308975101,49.105847513692,65,4
"1753",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,6,4,83.9067380079477,60.9333308975101,51,2
"1754",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,5,76.778534676187,83.9067380079477,63,2
"1755",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,6,5,82.1221028358583,76.778534676187,62,1
"1756",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,5,6,75.0927365942303,82.1221028358583,72,1
"1757",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,5,7,69.3435493585289,75.0927365942303,83,2
"1758",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,4,8,69.2923862176285,69.3435493585289,93,4
"1759",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,8,69.2923862176285,69.2923862176285,93,4
"1760",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,3,8,61.0908608035241,69.2923862176285,92,5
"1761",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,5,8,66.5913773673288,61.0908608035241,94,3
"1762",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,6,7,59.5832991120466,66.5913773673288,84,1
"1763",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,6,7,59.5832991120466,59.5832991120466,84,1
"1764",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,8,66.5913773673288,59.5832991120466,94,3
"1765",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,10,88.8946634828243,66.5913773673288,116,5
"1766",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,10,88.8946634828243,88.8946634828243,116,5
"1767",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,5,9,73.1772353089136,88.8946634828243,105,4
"1768",10,5,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,3,8,61.0908608035241,73.1772353089136,92,5
"1769",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,7,73.4646853596195,-1,87,-1
"1770",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,9,7,73.4646853596195,73.4646853596195,87,2
"1771",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,8,6,49.9997033123444,73.4646853596195,75,2
"1772",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,10,9,64.6521045701284,49.9997033123444,110,1
"1773",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,9,9,38.6081016156693,64.6521045701284,109,0
"1774",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,3,54.1560973781855,38.6081016156693,36,1
"1775",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,6,10,14.3086128164912,54.1560973781855,117,4
"1776",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,5,6,17.0324438890778,14.3086128164912,72,1
"1777",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,1,89.1586329557553,17.0324438890778,14,1
"1778",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,1,59.9738004006096,89.1586329557553,13,0
"1779",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,4,2,81.6389645997103,59.9738004006096,27,2
"1780",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,4,2,81.6389645997103,81.6389645997103,27,2
"1781",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,4,2,81.6389645997103,81.6389645997103,27,2
"1782",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,4,0,86.1348455083405,81.6389645997103,5,4
"1783",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,4,0,86.1348455083405,86.1348455083405,5,4
"1784",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,5,0,66.3062090664562,86.1348455083405,6,5
"1785",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,4,1,89.1263014999921,66.3062090664562,16,3
"1786",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,4,2,81.6389645997103,89.1263014999921,27,2
"1787",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,4,2,81.6389645997103,81.6389645997103,27,2
"1788",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,5,3,69.7677554528387,81.6389645997103,39,2
"1789",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,0,66.3062090664562,69.7677554528387,6,5
"1790",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,0,66.3062090664562,66.3062090664562,6,5
"1791",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,0,66.3062090664562,66.3062090664562,6,5
"1792",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,5,0,66.3062090664562,66.3062090664562,6,5
"1793",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,0,86.1348455083405,66.3062090664562,5,4
"1794",10,6,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,4,0,86.1348455083405,86.1348455083405,5,4
"1795",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,9,49.576187115992,-1,100,-1
"1796",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,1,1,9.88290279010831,49.576187115992,13,0
"1797",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,6,0,9.43607520607567,9.88290279010831,7,6
"1798",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,0,8,70.1559431414546,9.43607520607567,89,8
"1799",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,7,87.4326848401085,70.1559431414546,78,7
"1800",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,0,7,87.4326848401085,87.4326848401085,78,7
"1801",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,7,87.4326848401085,87.4326848401085,78,7
"1802",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,0,8,70.1559431414546,87.4326848401085,89,8
"1803",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,0,8,70.1559431414546,70.1559431414546,89,8
"1804",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,0,6,89.6400100512148,70.1559431414546,67,6
"1805",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,4,63.9242885194928,89.6400100512148,46,3
"1806",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,1,5,86.4863012737157,63.9242885194928,57,4
"1807",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,0,5,73.6269056144222,86.4863012737157,56,5
"1808",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,1,4,63.9242885194928,73.6269056144222,46,3
"1809",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,0,2,4.95840235625188,63.9242885194928,23,2
"1810",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,3,1,55.4992820629095,4.95840235625188,15,2
"1811",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,5,57.5194578626681,55.4992820629095,66,5
"1812",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,0,9,49.576187115992,57.5194578626681,100,9
"1813",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,6,2,37.6577976301472,49.576187115992,29,4
"1814",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,4,1,46.7847950656932,37.6577976301472,16,3
"1815",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,7,2,47.2275973926849,46.7847950656932,30,5
"1816",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,2,5,96.8102094848762,47.2275973926849,58,3
"1817",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,2,5,96.8102094848762,96.8102094848762,58,3
"1818",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,5,96.8102094848762,96.8102094848762,58,3
"1819",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,2,5,96.8102094848762,96.8102094848762,58,3
"1820",10,7,"Smooth",11,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,2,5,96.8102094848762,96.8102094848762,58,3
"1821",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,0,3,54.1294684221228,-1,34,-1
"1822",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,7,7.44748551420352,54.1294684221228,82,3
"1823",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,2,59.6985186837158,7.44748551420352,23,2
"1824",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,0,2,59.6985186837158,59.6985186837158,23,2
"1825",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,10,8,63.9425036027233,59.6985186837158,99,2
"1826",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,8,63.9425036027233,63.9425036027233,99,2
"1827",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,7,71.6800327172168,63.9425036027233,88,3
"1828",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,9,55.3631900890162,71.6800327172168,110,1
"1829",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,6,75.5595723510022,55.3631900890162,77,4
"1830",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,6,75.5595723510022,75.5595723510022,77,4
"1831",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,5,72.4655834953381,75.5595723510022,66,5
"1832",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,8,4,70.6842711739878,72.4655834953381,53,4
"1833",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,3,41.0940645989363,70.6842711739878,44,7
"1834",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,3,2,22.6688550378813,41.0940645989363,26,1
"1835",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,4,6,4.33903588272846,22.6688550378813,71,2
"1836",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,4,5,6.67965035682294,4.33903588272846,60,1
"1837",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,8,3,62.0072360678044,6.67965035682294,42,5
"1838",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,8,3,62.0072360678044,62.0072360678044,42,5
"1839",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,1,36.2023534941735,62.0072360678044,20,7
"1840",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,5,72.4655834953381,36.2023534941735,66,5
"1841",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,4,59.1574971440673,72.4655834953381,55,6
"1842",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,4,67.6373424847427,59.1574971440673,54,5
"1843",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,3,54.3828461517147,67.6373424847427,43,6
"1844",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,9,4,67.6373424847427,54.3828461517147,54,5
"1845",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,5,76.0166461888893,67.6373424847427,64,3
"1846",11,1,"Smooth",18,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,5,65.2676786200694,76.0166461888893,63,2
"1847",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,5,3,44.6679802950537,-1,39,-1
"1848",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,1,53.0535710806916,44.6679802950537,17,4
"1849",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,2,5,29.63615437063,53.0535710806916,58,3
"1850",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,9,10,64.2643282454113,29.63615437063,120,1
"1851",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,9,9,54.5925725981602,64.2643282454113,109,0
"1852",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,8,57.6806738390575,54.5925725981602,93,4
"1853",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,5,7,57.481743045535,57.6806738390575,83,2
"1854",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,8,3,51.7093535557433,57.481743045535,42,5
"1855",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,7,1,47.4081417856079,51.7093535557433,19,6
"1856",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,8,9,61.7855834124203,47.4081417856079,108,1
"1857",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,8,10,81.4533307819474,61.7855834124203,119,2
"1858",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,8,10,81.4533307819474,81.4533307819474,119,2
"1859",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,8,10,81.4533307819474,81.4533307819474,119,2
"1860",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,8,10,81.4533307819474,81.4533307819474,119,2
"1861",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,10,81.4533307819474,81.4533307819474,119,2
"1862",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,10,91.9216964163117,81.4533307819474,118,3
"1863",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,6,10,83.347003588262,91.9216964163117,117,4
"1864",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,6,10,83.347003588262,83.347003588262,117,4
"1865",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,7,9,67.9009480328882,83.347003588262,107,2
"1866",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,5,10,67.9350124290888,67.9009480328882,116,5
"1867",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,10,67.9350124290888,67.9350124290888,116,5
"1868",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,4,10,72.9595777700033,67.9350124290888,115,6
"1869",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,2,10,100,72.9595777700033,113,8
"1870",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,10,100,100,113,8
"1871",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,1,10,76.7418436076432,100,112,9
"1872",11,2,"Smooth",13,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,10,76.7418436076432,76.7418436076432,112,9
"1873",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,9,38.1539878270741,-1,109,-1
"1874",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,5,10,52.9444503562694,38.1539878270741,116,5
"1875",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,10,51.0048824024873,52.9444503562694,120,1
"1876",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,9,6,24.0287547514414,51.0048824024873,76,3
"1877",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,9,50.0015083721049,24.0287547514414,100,9
"1878",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,1,48.4516354859961,50.0015083721049,21,8
"1879",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,7,6,30.9694766007863,48.4516354859961,74,1
"1880",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,6,1,83.5289839901781,30.9694766007863,18,5
"1881",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,2,96.4479690873783,83.5289839901781,29,4
"1882",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,6,2,96.4479690873783,96.4479690873783,29,4
"1883",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,5,2,78.231916898332,96.4479690873783,28,3
"1884",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,7,2,100,78.231916898332,30,5
"1885",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,2,100,100,30,5
"1886",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,2,100,100,30,5
"1887",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,2,86.8207698760374,100,31,6
"1888",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,8,2,86.8207698760374,86.8207698760374,31,6
"1889",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,8,3,81.8239926312609,86.8207698760374,42,5
"1890",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,8,4,58.6672132245124,81.8239926312609,53,4
"1891",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,1,68.6133466936828,58.6672132245124,20,7
"1892",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,9,1,48.4516354859961,68.6133466936828,21,8
"1893",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,0,51.2923547001158,48.4516354859961,6,5
"1894",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,10,10,48.3615628141743,51.2923547001158,121,0
"1895",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,3,10,34.8516357096102,48.3615628141743,114,7
"1896",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,0,3,12.852976676297,34.8516357096102,34,3
"1897",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,8,3,81.8239926312609,12.852976676297,42,5
"1898",11,3,"Smooth",17,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,9,3,64.4492774782654,81.8239926312609,43,6
"1899",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,2,9,8.83768442347175,-1,102,-1
