"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
12,5,6,0.777437911660336,41,"Baseline Condition","full",0.00883983851426428,0.999594716291231,1e-05,54,4,NA
12,0,6,0.0943607520607567,41,"Baseline Condition","null",4.18175378572671e-06,0.999999827429497,3.15667633282729e-05,7,2,NA
12,0,6,0.0943607520607567,41,"Baseline Condition","recency",1.27502716021656e-05,0.999999997437797,0.000336271730443361,7,2,NA
12,0,6,0.0943607520607567,41,"Baseline Condition","surprise",0.000221181639237736,0.999993153260582,1.38567598209509e-05,7,2,NA
12,0,6,0.0943607520607567,41,"Baseline Condition","full",7.23989360790392e-06,0.999999999718137,1e-05,7,2,NA
12,4,9,0.505898621516009,41,"Baseline Condition","null",6.77064069582237e-07,0.999999999925587,3.15645066635796e-05,40,3,NA
12,4,9,0.505898621516009,41,"Baseline Condition","recency",3.31453307179792e-05,0.999999978307055,0.00033648111408877,40,3,NA
12,4,9,0.505898621516009,41,"Baseline Condition","surprise",6.63419944600266e-06,0.99999997458719,1.37978242770116e-05,40,3,NA
12,4,9,0.505898621516009,41,"Baseline Condition","full",2.54787398757934e-05,0.999999996404329,1e-05,40,3,NA
12,3,3,0.860681473548847,41,"Baseline Condition","null",0.198763030934406,0.388047623492946,0.00110097099243821,50,6,NA
12,3,3,0.860681473548847,41,"Baseline Condition","recency",0.00866594756640552,0.998958510460255,0.000437912753494294,50,6,NA
12,3,3,0.860681473548847,41,"Baseline Condition","surprise",0.220206023558915,0.277438550920229,0.000989184781837738,50,6,NA
12,3,3,0.860681473548847,41,"Baseline Condition","full",0.0131666062946502,0.999167258200967,1e-05,50,6,NA
12,8,3,0.647807554846339,41,"Baseline Condition","null",0.146952246689741,0.271917475726809,0.000333058124436347,65,6,0.16
12,8,3,0.647807554846339,41,"Baseline Condition","recency",0.129414733541781,0.767794638032312,0.0174536770385657,65,6,0.16
12,8,3,0.647807554846339,41,"Baseline Condition","surprise",0.157981814909769,0.191341062309689,0.000281765790629625,65,6,0.16
12,8,3,0.647807554846339,41,"Baseline Condition","full",0.33298784803309,0.468808881416203,0.0434203470748603,65,6,0.16
16,3,10,0.22295804383829,42,"Memory Condition","null",0.00206615932578919,0.999595921745124,0.000125449056036853,34,5,NA
16,3,10,0.22295804383829,42,"Memory Condition","recency",0.0131662676244021,0.98272789463243,1e-05,34,5,NA
16,3,10,0.22295804383829,42,"Memory Condition","surprise",0.00282836220464535,0.996708935422127,5.48377311392499e-05,34,5,NA
16,3,10,0.22295804383829,42,"Memory Condition","full",-0.0420699125133932,0.965414675203208,1e-05,34,5,NA
16,2,6,0.738448423808113,42,"Memory Condition","null",0.0665319629465186,0.671506903206879,0.000367060781989165,34,6,NA
16,2,6,0.738448423808113,42,"Memory Condition","recency",0.000323187011530255,0.999917651826457,1e-05,34,6,NA
16,2,6,0.738448423808113,42,"Memory Condition","surprise",0.0764990535864876,0.551685876362891,0.000224214534704875,34,6,NA
16,2,6,0.738448423808113,42,"Memory Condition","full",-0.00204513256972374,0.999937751367512,1e-05,34,6,NA
16,5,6,0.654163308381349,42,"Memory Condition","null",-0.0271112795172685,0.923037000749793,6.55632215133815e-05,25,6,NA
16,5,6,0.654163308381349,42,"Memory Condition","recency",0.0235964712332958,0.992710131915771,1e-05,25,6,NA
16,5,6,0.654163308381349,42,"Memory Condition","surprise",-0.0333795793265104,0.831008770317301,4.18048544841102e-05,25,6,NA
16,5,6,0.654163308381349,42,"Memory Condition","full",-0.00788669175284623,0.991944076913322,1e-05,25,6,NA
16,3,4,0.572327536378703,42,"Memory Condition","null",0.0825864845615716,0.477787987411899,0.00042854115754034,25,6,NA
16,3,4,0.572327536378703,42,"Memory Condition","recency",0.000268182303100393,0.999992833823027,1e-05,25,6,NA
16,3,4,0.572327536378703,42,"Memory Condition","surprise",0.0605918794024172,0.472817583228977,0.000161505311420353,25,6,NA
16,3,4,0.572327536378703,42,"Memory Condition","full",-0.000400939768323979,0.999996858600229,1e-05,25,6,NA
16,1,8,0.515162817356448,42,"Memory Condition","null",0.0398098517419792,0.484216606623198,0.000179942121510637,23,5,NA
16,1,8,0.515162817356448,42,"Memory Condition","recency",-0.000140814003975723,0.99989040605468,1e-05,23,5,NA
16,1,8,0.515162817356448,42,"Memory Condition","surprise",0.0397262654813659,0.404008174151621,0.000105491672986316,23,5,NA
16,1,8,0.515162817356448,42,"Memory Condition","full",-0.00266419524296544,0.999910199558657,1e-05,23,5,NA
16,4,0,0.884940198228147,42,"Memory Condition","null",-0.00150825287289531,0.999815946013856,0.000116631117023646,50,4,0.39
16,4,0,0.884940198228147,42,"Memory Condition","recency",1.0066929406737e-06,0.999999999960342,1e-05,50,4,0.39
16,4,0,0.884940198228147,42,"Memory Condition","surprise",-0.00548637021975006,0.998557454173344,4.64960727014613e-05,50,4,0.39
16,4,0,0.884940198228147,42,"Memory Condition","full",-1.77510295993677e-07,0.999999999994233,1e-05,50,4,0.39
16,3,1,0.773200591876211,42,"Memory Condition","null",-0.0123024780161661,0.963660672299665,9.12707113131423e-05,40,5,NA
16,3,1,0.773200591876211,42,"Memory Condition","recency",2.06366113018935e-06,0.999999999528174,1e-05,40,5,NA
16,3,1,0.773200591876211,42,"Memory Condition","surprise",-0.0204023667237477,0.920507908086617,4.18048544841102e-05,40,5,NA
16,3,1,0.773200591876211,42,"Memory Condition","full",-1.19389230599603e-06,0.999999999936183,1e-05,40,5,NA
16,1,3,0.546716028205159,42,"Memory Condition","null",0.0125719370892113,0.336011607789646,8.81646751008234e-05,21,6,NA
16,1,3,0.546716028205159,42,"Memory Condition","recency",-1.08356181732686e-06,0.999999993361663,1e-05,21,6,NA
16,1,3,0.546716028205159,42,"Memory Condition","surprise",0.00645058982938171,0.26308184990664,5.30249529139414e-05,21,6,NA
16,1,3,0.546716028205159,42,"Memory Condition","full",-7.93323147383711e-06,0.999999999065184,1e-05,21,6,NA
16,6,7,0.703932695041289,42,"Memory Condition","null",0.13826280888955,0.444336291705438,0.00129296545042622,39,7,NA
16,6,7,0.703932695041289,42,"Memory Condition","recency",0.100126308990571,0.926701628642502,1e-05,39,7,NA
16,6,7,0.703932695041289,42,"Memory Condition","surprise",0.140094741058874,0.350542321868353,0.000767745940211158,39,7,NA
16,6,7,0.703932695041289,42,"Memory Condition","full",0.0170500504465411,0.917046880360989,1e-05,39,7,NA
16,9,2,0,42,"Memory Condition","null",-0.298351680796186,0.484599081849161,3.12369370710355e-05,20,6,NA
16,9,2,0,42,"Memory Condition","recency",0.000459281924562408,0.999999195248281,1e-05,20,6,NA
16,9,2,0,42,"Memory Condition","surprise",-0.328649970465011,0.396338982691778,4.18048544841102e-05,20,6,NA
16,9,2,0,42,"Memory Condition","full",0.000140084333901184,0.999999941552617,1e-05,20,6,NA
19,6,5,0.212573624345788,43,"Baseline Condition","null",-0.106270140236627,0.608023835327575,1.29929540768235e-05,82,4,NA
19,6,5,0.212573624345788,43,"Baseline Condition","recency",0.104639579700975,0.884994625749376,0.000521316958503706,82,4,NA
19,6,5,0.212573624345788,43,"Baseline Condition","surprise",-0.136793916109506,0.481924463592089,1.89756415062561e-05,82,4,NA
19,6,5,0.212573624345788,43,"Baseline Condition","full",0.0844746754542393,0.924569063449673,0.000303180311508449,82,4,NA
19,10,0,0.756600614836767,43,"Baseline Condition","null",-0.0211073841437341,0.995028061679309,3.2399291845344e-05,25,7,NA
19,10,0,0.756600614836767,43,"Baseline Condition","recency",0.0055402798924822,0.999661323629219,2.53254394777598e-05,25,7,NA
19,10,0,0.756600614836767,43,"Baseline Condition","surprise",-0.0391649948241041,0.982561905671923,1.89756415062561e-05,25,7,NA
19,10,0,0.756600614836767,43,"Baseline Condition","full",0.00250792563514836,0.99992900683941,2.46961394647876e-05,25,7,NA
19,4,2,0.154079636310798,43,"Baseline Condition","null",-0.00160456602794852,0.99996854524417,4.84221437280532e-05,56,4,NA
19,4,2,0.154079636310798,43,"Baseline Condition","recency",0.003601764060487,0.999857761774318,2.38705354864139e-05,56,4,NA
19,4,2,0.154079636310798,43,"Baseline Condition","surprise",-0.00598583194033524,0.999578508406077,2.08989394976925e-05,56,4,NA
19,4,2,0.154079636310798,43,"Baseline Condition","full",0.00149860104138045,0.999974793002842,2.39451974249337e-05,56,4,NA
19,3,0,0.541294684221228,43,"Baseline Condition","null",-2.06868161353795e-05,0.999999991067351,5.00158623518245e-05,24,7,NA
19,3,0,0.541294684221228,43,"Baseline Condition","recency",0.000125785512439199,0.999999825625547,2.14678429632762e-05,24,7,NA
19,3,0,0.541294684221228,43,"Baseline Condition","surprise",-0.000199855276073562,0.999999157917349,2.34462426562324e-05,24,7,NA
19,3,0,0.541294684221228,43,"Baseline Condition","full",2.72078621799472e-05,0.999999991651362,2.28911907212893e-05,24,7,NA
19,10,8,0.856146096171249,43,"Baseline Condition","null",0.264419276268903,0.307532243266231,0.00608655733458402,79,10,0.37
19,10,8,0.856146096171249,43,"Baseline Condition","recency",0.194801381528821,0.602770489720685,0.00816900102176577,79,10,0.37
19,10,8,0.856146096171249,43,"Baseline Condition","surprise",0.275667856275077,0.225692825868028,0.00502390476929205,79,10,0.37
19,10,8,0.856146096171249,43,"Baseline Condition","full",0.190240634663905,0.639291975040986,0.00770880272698986,79,10,0.37
19,0,3,0.414659080374741,43,"Baseline Condition","null",-0.00190581558743637,0.963667210483417,4.69491216243735e-05,30,8,NA
19,0,3,0.414659080374741,43,"Baseline Condition","recency",1.815848530833e-05,0.999999996449334,2.13974403288599e-05,30,8,NA
19,0,3,0.414659080374741,43,"Baseline Condition","surprise",-0.00281091784819724,0.920521904871038,2.20653045393102e-05,30,8,NA
19,0,3,0.414659080374741,43,"Baseline Condition","full",2.6998277747331e-06,0.999999999893648,2.28740334340192e-05,30,8,NA
19,7,10,0.716800327172168,43,"Baseline Condition","null",0.179273026431005,0.142368983247175,0.000841168560781606,72,9,NA
19,7,10,0.716800327172168,43,"Baseline Condition","recency",0.0739487453029464,0.5694660476614,0.000204303792373882,72,9,NA
19,7,10,0.716800327172168,43,"Baseline Condition","surprise",0.173579346075888,0.144900089871151,0.000647390903905735,72,9,NA
19,7,10,0.716800327172168,43,"Baseline Condition","full",0.104315247794412,0.257423749968709,0.000556310165522346,72,9,NA
19,10,9,0.659627362064572,43,"Baseline Condition","null",0.109686843353832,0.307532385727698,0.000257843361887447,72,8,NA
19,10,9,0.659627362064572,43,"Baseline Condition","recency",0.128124151572289,0.734330161838471,0.00106752476328678,72,8,NA
19,10,9,0.659627362064572,43,"Baseline Condition","surprise",0.126944430052653,0.286972644068562,0.000265084339922211,72,8,NA
19,10,9,0.659627362064572,43,"Baseline Condition","full",0.131125569742411,0.687628984314248,0.00126339656906601,72,8,NA
19,10,3,0.285333211589516,43,"Baseline Condition","null",-0.0512913427933454,0.961335998076029,1.70886982286382e-05,66,7,NA
19,10,3,0.285333211589516,43,"Baseline Condition","recency",0.10288657707747,0.883666981847716,0.000494158068958641,66,7,NA
19,10,3,0.285333211589516,43,"Baseline Condition","surprise",-0.0754739950361303,0.910252706745299,1.89756415062561e-05,66,7,NA
19,10,3,0.285333211589516,43,"Baseline Condition","full",0.0823205532961028,0.923756725223287,0.000283843990718144,66,7,NA
19,0,2,0.555596408692877,43,"Baseline Condition","null",-0.000363288784456975,0.998679796398833,4.96227047347763e-05,32,8,NA
19,0,2,0.555596408692877,43,"Baseline Condition","recency",8.45831006953095e-06,0.999999999210893,2.13911064555178e-05,32,8,NA
19,0,2,0.555596408692877,43,"Baseline Condition","surprise",-0.00079293636939304,0.993675555866605,2.31556090240714e-05,32,8,NA
19,0,2,0.555596408692877,43,"Baseline Condition","full",1.08087833379361e-06,0.999999999979481,2.28729005124475e-05,32,8,NA
6,0,1,0.114895003736697,44,"Memory Condition","null",-0.071909120878486,0.833491313374082,2.61994367219061e-05,35,6,-0.4
6,0,1,0.114895003736697,44,"Memory Condition","recency",0.0408596602300029,0.923976575801774,1e-05,35,6,-0.4
6,0,1,0.114895003736697,44,"Memory Condition","surprise",-0.128583258683667,0.694016289928157,3.53598532201833e-05,35,6,-0.4
6,0,1,0.114895003736697,44,"Memory Condition","full",-0.00222900352043506,0.874291083803565,1e-05,35,6,-0.4
6,0,3,0.126853400197804,44,"Memory Condition","null",-0.191473675009205,0.285985122134652,2.61994367219061e-05,50,6,NA
6,0,3,0.126853400197804,44,"Memory Condition","recency",0.0521013093002539,0.963565180573404,1.19948238870724e-05,50,6,NA
6,0,3,0.126853400197804,44,"Memory Condition","surprise",-0.235588242468701,0.19441633479921,3.53598532201833e-05,50,6,NA
6,0,3,0.126853400197804,44,"Memory Condition","full",0.0232130409145836,0.96520594784408,1e-05,50,6,NA
6,10,10,0.481263701400189,44,"Memory Condition","null",1.62874230089889e-11,1,0.000100896332164529,14,4,NA
6,10,10,0.481263701400189,44,"Memory Condition","recency",9.13672203523961e-06,0.999999999390507,1e-05,14,4,NA
6,10,10,0.481263701400189,44,"Memory Condition","surprise",3.08270583407036e-09,0.999999999999999,4.38643730825847e-05,14,4,NA
6,10,10,0.481263701400189,44,"Memory Condition","full",1.35853429384166e-06,0.999999999962105,1e-05,14,4,NA
6,8,5,0.385259683515567,44,"Memory Condition","null",0.00054722620499434,0.99995637437069,0.000102027768758475,60,4,NA
6,8,5,0.385259683515567,44,"Memory Condition","recency",0.0296659102999295,0.994080664355364,1e-05,60,4,NA
6,8,5,0.385259683515567,44,"Memory Condition","surprise",0.000801640431837208,0.999390142041171,4.456569825098e-05,60,4,NA
6,8,5,0.385259683515567,44,"Memory Condition","full",0.0205493738524834,0.997001202095272,1e-05,60,4,NA
6,1,1,0.322758809277805,44,"Memory Condition","null",-0.0585901127049246,0.300865752308787,2.61994367219061e-05,33,6,NA
6,1,1,0.322758809277805,44,"Memory Condition","recency",0.100390128767252,0.77018437437876,5.23655377136329e-05,33,6,NA
6,1,1,0.322758809277805,44,"Memory Condition","surprise",-0.0918964928887505,0.19899301811065,3.53598532201833e-05,33,6,NA
6,1,1,0.322758809277805,44,"Memory Condition","full",0.0298366654411661,0.598782427499054,1e-05,33,6,NA
6,2,10,0.189958128591944,44,"Memory Condition","null",4.94587378810814e-05,0.999999893722495,0.000100998336057006,52,3,NA
6,2,10,0.189958128591944,44,"Memory Condition","recency",0.000281859651073839,0.999999012408971,1e-05,52,3,NA
6,2,10,0.189958128591944,44,"Memory Condition","surprise",0.000358543451253668,0.999992764255786,4.41779490765552e-05,52,3,NA
6,2,10,0.189958128591944,44,"Memory Condition","full",9.86703371012356e-05,0.999993780896451,1e-05,52,3,NA
6,2,5,0.736434630192209,44,"Memory Condition","null",0.258102788505943,0.139054838838077,0.00844055443214494,70,4,NA
6,2,5,0.736434630192209,44,"Memory Condition","recency",0.0988428304221805,0.938646001845466,4.99512956220252e-05,70,4,NA
6,2,5,0.736434630192209,44,"Memory Condition","surprise",0.247631048043946,0.124543786739346,0.0052224732373237,70,4,NA
6,2,5,0.736434630192209,44,"Memory Condition","full",0.0797396415847981,0.959448791525141,2.61262553564162e-05,70,4,NA
6,5,8,0.675901546758709,44,"Memory Condition","null",0.00362558521864688,0.999477763272768,0.00010861599736559,61,3,NA
6,5,8,0.675901546758709,44,"Memory Condition","recency",0.00810470898176589,0.999551175586034,1e-05,61,3,NA
6,5,8,0.675901546758709,44,"Memory Condition","surprise",0.00763455878311628,0.995977579649558,5.10273357544772e-05,61,3,NA
6,5,8,0.675901546758709,44,"Memory Condition","full",0.00446271144638988,0.999693072190121,1e-05,61,3,NA
6,10,2,0.491382021978929,44,"Memory Condition","null",2.68970771307157e-06,0.999999999873261,0.000100901877131658,26,3,NA
6,10,2,0.491382021978929,44,"Memory Condition","recency",0.00895313263915748,0.999469442336279,1e-05,26,3,NA
6,10,2,0.491382021978929,44,"Memory Condition","surprise",4.44830658828593e-05,0.999999954338658,4.3903157662828e-05,26,3,NA
6,10,2,0.491382021978929,44,"Memory Condition","full",0.00488117950918854,0.999834928131184,1e-05,26,3,NA
6,0,8,0.703219281245722,44,"Memory Condition","null",0.00103954267382245,0.999973498259605,0.000103060435457069,62,3,NA
6,0,8,0.703219281245722,44,"Memory Condition","recency",0.00149569619231596,0.99998353212192,1e-05,62,3,NA
6,0,8,0.703219281245722,44,"Memory Condition","surprise",0.00328190670476516,0.999594949346639,4.6818063059027e-05,62,3,NA
6,0,8,0.703219281245722,44,"Memory Condition","full",0.000603295502490051,0.999949612889088,1e-05,62,3,NA
10,0,8,0.573784275481717,45,"Baseline Condition","null",0.000496526748565938,0.999994436145893,0.000207322885456253,33,2,NA
10,0,8,0.573784275481717,45,"Baseline Condition","recency",0.000708580650723072,0.999978650725313,0.000717546320116331,33,2,NA
10,0,8,0.573784275481717,45,"Baseline Condition","surprise",0.00200556596335178,0.999898274892833,9.13157609139179e-05,33,2,NA
10,0,8,0.573784275481717,45,"Baseline Condition","full",0.000244240591199518,0.999997444846556,0.0007609573139383,33,2,NA
10,9,5,0.822720295004681,45,"Baseline Condition","null",0.00896913605188601,0.994181568537323,0.0002455397356666,36,4,NA
10,9,5,0.822720295004681,45,"Baseline Condition","recency",0.0301576209182565,0.935700942688771,0.00176274858024459,36,4,NA
10,9,5,0.822720295004681,45,"Baseline Condition","surprise",0.0216760691631653,0.973134990390142,0.00013459111642475,36,4,NA
10,9,5,0.822720295004681,45,"Baseline Condition","full",0.0251039595023767,0.951578047909521,0.00162804051321198,36,4,NA
10,10,4,0.743616347562962,45,"Baseline Condition","null",0.000872207975005539,0.999937813938669,0.000208912411491337,37,4,NA
10,10,4,0.743616347562962,45,"Baseline Condition","recency",0.0102638380745966,0.983231822936794,0.000960512431469545,37,4,NA
10,10,4,0.743616347562962,45,"Baseline Condition","surprise",0.00305514020940985,0.999146655194285,9.32325069000392e-05,37,4,NA
10,10,4,0.743616347562962,45,"Baseline Condition","full",0.00804614958803316,0.989806867563399,0.000966100546297799,37,4,NA
10,5,2,0.359536280702775,45,"Baseline Condition","null",5.46490735886113e-09,0.999999999999992,0.000205231019348125,42,4,NA
10,5,2,0.359536280702775,45,"Baseline Condition","recency",0.000559956236697064,0.999989469212431,0.000714298831866477,42,4,NA
10,5,2,0.359536280702775,45,"Baseline Condition","surprise",4.8979193779387e-07,0.999999999963848,8.77501911716531e-05,42,4,NA
10,5,2,0.359536280702775,45,"Baseline Condition","full",0.000183808045682985,0.999998873589499,0.000759551705576229,42,4,NA
10,0,2,0.8299165367156,45,"Baseline Condition","null",1.14348233087554e-12,1,0.000205230996437087,26,4,NA
10,0,2,0.8299165367156,45,"Baseline Condition","recency",3.95217482850459e-06,0.999999999342125,0.000702279773432113,26,4,NA
10,0,2,0.8299165367156,45,"Baseline Condition","surprise",5.09389645898378e-10,1,8.77493380743376e-05,26,4,NA
10,0,2,0.8299165367156,45,"Baseline Condition","full",4.94386023267243e-07,0.999999999989589,0.00075530385254958,26,4,NA
10,8,6,0.810927929905411,45,"Baseline Condition","null",0.0228238880872252,0.913423047024565,0.000308182727753866,37,4,NA
10,8,6,0.810927929905411,45,"Baseline Condition","recency",0.0684591922909295,0.831937502599349,0.00567371689531745,37,4,NA
10,8,6,0.810927929905411,45,"Baseline Condition","surprise",0.0469891973866446,0.811334952193829,0.000218450481559656,37,4,NA
10,8,6,0.810927929905411,45,"Baseline Condition","full",0.0602414679010094,0.872561888336762,0.00477011166219564,37,4,NA
10,8,4,0.870912601993762,45,"Baseline Condition","null",0.000563597691967318,0.999959941772538,0.000207602358211822,34,4,NA
10,8,4,0.870912601993762,45,"Baseline Condition","recency",0.0135580764585997,0.99131530576088,0.00106210699485132,34,4,NA
10,8,4,0.870912601993762,45,"Baseline Condition","surprise",0.00325800505566954,0.999346049454067,9.36111051128236e-05,34,4,NA
10,8,4,0.870912601993762,45,"Baseline Condition","full",0.00907724323475001,0.995917025759346,0.000997062126970645,34,4,NA
10,0,10,0.754082318673223,45,"Baseline Condition","null",0.00186983168402061,0.999921095453051,0.000213212046162584,48,4,NA
10,0,10,0.754082318673223,45,"Baseline Condition","recency",0.000708331254509123,0.999978638704007,0.000717540858382993,48,4,NA
10,0,10,0.754082318673223,45,"Baseline Condition","surprise",0.00551979304091331,0.999229418383373,9.79128269915139e-05,48,4,NA
10,0,10,0.754082318673223,45,"Baseline Condition","full",0.000244193399430669,0.999997444291417,0.000760956215284652,48,4,NA
10,4,8,0.612832074630262,45,"Baseline Condition","null",0.075753912506661,0.925775026435711,0.000916767318891062,52,4,0.11
10,4,8,0.612832074630262,45,"Baseline Condition","recency",0.0542855811749069,0.879978880456746,0.00368129649793492,52,4,0.11
10,4,8,0.612832074630262,45,"Baseline Condition","surprise",0.0983726505067883,0.853858562242706,0.000609479946835297,52,4,0.11
10,4,8,0.612832074630262,45,"Baseline Condition","full",0.0434248733146401,0.921730890385126,0.00285161338908709,52,4,0.11
10,3,5,0.0484332083498269,45,"Baseline Condition","null",5.70175667700335e-05,0.999999950308006,0.000205470218916679,36,4,NA
10,3,5,0.0484332083498269,45,"Baseline Condition","recency",0.00502659735615136,0.998970939940397,0.000818624575279448,36,4,NA
10,3,5,0.0484332083498269,45,"Baseline Condition","surprise",0.000387689909555579,0.999997057250081,8.84278797909423e-05,36,4,NA
10,3,5,0.0484332083498269,45,"Baseline Condition","full",0.00252753710356001,0.999734768671208,0.000816014532279369,36,4,NA
16,2,4,0.636132492459842,46,"Memory Condition","null",-0.00260384383513576,0.995409534420772,0.000622636220338069,27,6,NA
16,2,4,0.636132492459842,46,"Memory Condition","recency",0.0536706840045029,0.97308092530928,3.97901168744411e-05,27,6,NA
16,2,4,0.636132492459842,46,"Memory Condition","surprise",-0.0072952641422164,0.980055537302425,0.000235355192065833,27,6,NA
16,2,4,0.636132492459842,46,"Memory Condition","full",0.0358267233784904,0.985806305054518,2.56450339693661e-05,27,6,NA
16,6,8,0.689866663941219,46,"Memory Condition","null",-0.00399052023112764,0.998679787485532,0.000606582817581662,37,7,NA
16,6,8,0.689866663941219,46,"Memory Condition","recency",-0.00016969488201095,0.999988045274691,1e-05,37,7,NA
16,6,8,0.689866663941219,46,"Memory Condition","surprise",-0.00864463784200029,0.993667819012028,0.000229470463004137,37,7,NA
16,6,8,0.689866663941219,46,"Memory Condition","full",-0.000131491530864307,0.999997250568817,1e-05,37,7,NA
16,5,3,0.192417468583794,46,"Memory Condition","null",-0.0297034138885422,0.884190283348621,0.000331215205424263,50,6,NA
16,5,3,0.192417468583794,46,"Memory Condition","recency",0.0521787540577033,0.773467522678426,3.80178487937702e-05,50,6,NA
16,5,3,0.192417468583794,46,"Memory Condition","surprise",-0.0476562148907834,0.778571945843744,0.00021979731717851,50,6,NA
16,5,3,0.192417468583794,46,"Memory Condition","full",0.0144800238459902,0.669524379127336,1.33467228311987e-05,50,6,NA
16,9,0,0.380676686535037,46,"Memory Condition","null",0.0002167198986923,0.999929306504996,0.000661590887273912,32,6,NA
16,9,0,0.380676686535037,46,"Memory Condition","recency",-0.00315043994761883,0.985509813298479,1e-05,32,6,NA
16,9,0,0.380676686535037,46,"Memory Condition","surprise",-0.000602132453775434,0.999117875045576,0.000269392906910655,32,6,NA
16,9,0,0.380676686535037,46,"Memory Condition","full",-0.00775620766589954,0.986520474747517,1e-05,32,6,NA
16,4,9,0.476514862649887,46,"Memory Condition","null",-2.76402734037335e-05,0.999999936661123,0.00065832735299862,55,3,NA
16,4,9,0.476514862649887,46,"Memory Condition","recency",-6.54276195774264e-06,0.999999561450597,1e-05,55,3,NA
16,4,9,0.476514862649887,46,"Memory Condition","surprise",-0.000194043783390512,0.999996809356203,0.000271612162962247,55,3,NA
16,4,9,0.476514862649887,46,"Memory Condition","full",-1.33312358829369e-05,0.999999946206065,1e-05,55,3,NA
16,4,7,0.872557254317283,46,"Memory Condition","null",-0.00147651905755201,0.999819345346831,0.000639046320413584,52,4,NA
16,4,7,0.872557254317283,46,"Memory Condition","recency",0.000496511370254858,0.999820296362508,1e-05,52,4,NA
16,4,7,0.872557254317283,46,"Memory Condition","surprise",-0.00405771587503186,0.99861321172278,0.000251502853301934,52,4,NA
16,4,7,0.872557254317283,46,"Memory Condition","full",-0.000235715635495067,0.999929622666041,1e-05,52,4,NA
16,0,0,0.576205478361761,46,"Memory Condition","null",0.0017665861792867,0.857077003314045,0.000617785566367088,33,6,NA
16,0,0,0.576205478361761,46,"Memory Condition","recency",0.147375313937452,0.840679520311046,0.000694725189210319,33,6,NA
16,0,0,0.576205478361761,46,"Memory Condition","surprise",-0.00922189905018507,0.736038165205928,0.000220102056012237,33,6,NA
16,0,0,0.576205478361761,46,"Memory Condition","full",0.126046168325,0.882550312984328,0.000405253433836493,33,6,NA
16,2,2,0.522008778366039,46,"Memory Condition","null",0.0109059786318948,0.356128213343837,0.000477502390516209,47,6,NA
16,2,2,0.522008778366039,46,"Memory Condition","recency",0.209597612875441,0.660978665058956,0.0046403600311494,47,6,NA
16,2,2,0.522008778366039,46,"Memory Condition","surprise",0.0107459706461264,0.258338880986584,0.000303321713133879,47,6,NA
16,2,2,0.522008778366039,46,"Memory Condition","full",0.188598890826682,0.725403223112549,0.00274693984957804,47,6,NA
16,0,6,0.42234672553871,46,"Memory Condition","null",-1.44476856901732e-05,0.999999982040372,0.000658504849450379,20,2,NA
16,0,6,0.42234672553871,46,"Memory Condition","recency",0.0027698625737035,0.999940791293541,1e-05,20,2,NA
16,0,6,0.42234672553871,46,"Memory Condition","surprise",-0.000117093958314612,0.999998679841211,0.000272027824455794,20,2,NA
16,0,6,0.42234672553871,46,"Memory Condition","full",0.00107150690785449,0.999991126517904,1e-05,20,2,NA
16,4,2,0.528494829553267,46,"Memory Condition","null",0.070742475136995,0.356105151491695,0.00162152048396054,51,6,0.03
16,4,2,0.528494829553267,46,"Memory Condition","recency",0.17637457946705,0.51956742151591,0.0016833444343242,51,6,0.03
16,4,2,0.528494829553267,46,"Memory Condition","surprise",0.0756177442267288,0.319242185108896,0.00111445922437833,51,6,0.03
16,4,2,0.528494829553267,46,"Memory Condition","full",0.136159663474946,0.430904615054804,0.0005522067698839,51,6,0.03
8,9,5,0.882573205327287,47,"Baseline Condition","null",-0.0344887634781695,0.963440381595352,0.00130807011694132,42,0,NA
8,9,5,0.882573205327287,47,"Baseline Condition","recency",-0.0990727558706147,0.660976658585148,0.00718107744253646,42,0,NA
8,9,5,0.882573205327287,47,"Baseline Condition","surprise",-0.0534166695925553,0.91889050628186,0.000892915867998363,42,0,NA
8,9,5,0.882573205327287,47,"Baseline Condition","full",-0.0891311112156631,0.725443885209524,0.00576590012463162,42,0,NA
8,4,2,0.436501902898336,47,"Baseline Condition","null",-0.0213975026227886,0.566969431668577,0.00125528640665169,38,0,-0.09
8,4,2,0.436501902898336,47,"Baseline Condition","recency",-0.0357114824521315,0.926646438066423,0.00718107744253646,38,0,-0.09
8,4,2,0.436501902898336,47,"Baseline Condition","surprise",-0.0408448460510047,0.469316528930218,0.000892915867998363,38,0,-0.09
8,4,2,0.436501902898336,47,"Baseline Condition","full",-0.0239845270074793,0.953155687791188,0.00576590012463162,38,0,-0.09
8,10,3,0.523052481306024,47,"Baseline Condition","null",-0.00847537827565503,0.998544765130124,0.00227957509565407,22,0,NA
8,10,3,0.523052481306024,47,"Baseline Condition","recency",-0.0576898907719962,0.885052753634074,0.00718107744253646,22,0,NA
8,10,3,0.523052481306024,47,"Baseline Condition","surprise",-0.018911458321748,0.992812235013659,0.000892915867998363,22,0,NA
8,10,3,0.523052481306024,47,"Baseline Condition","full",-0.0467039850265085,0.924617231011255,0.00576590012463162,22,0,NA
8,10,4,0.743802293887672,47,"Baseline Condition","null",-0.00861265205153234,0.997437945889845,0.00227149048482399,33,0,NA
8,10,4,0.743802293887672,47,"Baseline Condition","recency",-0.064279716230896,0.857293140878639,0.00718107744253646,33,0,NA
